"Id","Expected"
"ID_3226",1.673699683266099
"ID_3227",0.27464785147768733
"ID_3228",0.3804407189170799
"ID_3229",0.14964284515646933
"ID_3230",0.5678963920036397
"ID_3231",0.35775596432970547
"ID_3232",0.2358119393414183
"ID_3233",2.945684822944351
"ID_3234",0.1448641696175381
"ID_3235",0.18291255005320078
"ID_3236",0.3949624840076989
"ID_3237",0.26974390899451584
"ID_3238",0.03300609736424685
"ID_3239",0.3293577633810226
"ID_3240",0.3505674103836404
"ID_3241",0.37513093939678
"ID_3242",2.9876709636151464
"ID_3243",0.19296260816296584
"ID_3244",0.2923544017607159
"ID_3245",0.35433910182801814
"ID_3246",0.0
"ID_3247",0.2058873333713825
"ID_3248",2.905405805510177
"ID_3249",0.5765589091587917
"ID_3250",0.33506116711073697
"ID_3251",0.6198490516340603
"ID_3252",0.2699545163304889
"ID_3253",0.2858276279432308
"ID_3254",0.1999721917867445
"ID_3255",0.2178671110543281
"ID_3256",3.1512663256410236
"ID_3257",0.4748294167564137
"ID_3258",0.6580443086905263
"ID_3259",0.5970012509852326
"ID_3260",3.137245626698834
"ID_3261",2.7207712956149477
"ID_3262",0.43023857316667863
"ID_3263",1.8057759692661663
"ID_3264",2.7833586344703387
"ID_3265",0.49790367506884514
"ID_3266",1.1416256946676953
"ID_3267",2.1727372993135683
"ID_3268",2.689076279911342
"ID_3269",0.08776117725502176
"ID_3270",0.30886937184246877
"ID_3271",0.5408275113713267
"ID_3272",2.3698473886290325
"ID_3273",0.34483058842059594
"ID_3274",0.37979668729440424
"ID_3275",0.3823438957439916
"ID_3276",0.6764979443347539
"ID_3277",0.3846812035302964
"ID_3278",1.985839833306842
"ID_3279",0.25230125531302655
"ID_3280",0.4185855074349984
"ID_3281",0.6185662066843727
"ID_3282",0.3780563102490208
"ID_3283",0.2064388674416778
"ID_3284",0.590687175634477
"ID_3285",0.19659990009905068
"ID_3286",1.8340568684724752
"ID_3287",0.46832022612196506
"ID_3288",0.18347060315968783
"ID_3289",0.48804815529935863
"ID_3290",3.0228265726736727
"ID_3291",0.27220948612924917
"ID_3292",0.6089763001142127
"ID_3293",2.7590302188849236
"ID_3294",2.8099001024449017
"ID_3295",2.0594915133307166
"ID_3296",2.4239935179341656
"ID_3297",0.2960756651837772
"ID_3298",2.433721750586843
"ID_3299",0.40506894579170655
"ID_3300",2.732220873947039
"ID_3301",0.25415101285312575
"ID_3302",0.5783152384150291
"ID_3303",0.32654309894230876
"ID_3304",0.4382659353963581
"ID_3305",0.5737468985596331
"ID_3306",0.4659827400574547
"ID_3307",0.2721689466645045
"ID_3308",0.26072950094113867
"ID_3309",0.7165724991394471
"ID_3310",2.6727516398051065
"ID_3311",0.49843485504944407
"ID_3312",2.2509463090375275
"ID_3313",0.395390768416995
"ID_3314",2.6875391998565887
"ID_3315",0.5416459321384134
"ID_3316",0.5120716498515323
"ID_3317",0.22703564380374183
"ID_3318",0.1283371295599512
"ID_3319",0.3649449612126331
"ID_3320",0.13159972964167654
"ID_3321",3.0520162968121722
"ID_3322",2.527401855725407
"ID_3323",2.2400293474177837
"ID_3324",3.0142174657969094
"ID_3325",0.46249308945691847
"ID_3326",2.9204834150249703
"ID_3327",0.34260154450657015
"ID_3328",1.8320305892412865
"ID_3329",2.722467637177855
"ID_3330",0.23013466709773445
"ID_3331",0.390325476421213
"ID_3332",0.31213148073258395
"ID_3333",0.47623000228680656
"ID_3334",0.0
"ID_3335",2.9020880694997655
"ID_3336",0.20489702263832224
"ID_3337",2.34049851361721
"ID_3338",0.3697530167184865
"ID_3339",0.14829703636603508
"ID_3340",0.512986067421983
"ID_3341",0.6742826019228954
"ID_3342",1.989207698602179
"ID_3343",0.5534813269295141
"ID_3344",0.3062057487522052
"ID_3345",0.7528398133666503
"ID_3346",2.6736742924333745
"ID_3347",0.17725989922391225
"ID_3348",0.3253725806378084
"ID_3349",1.1151583608955842
"ID_3350",0.3832181414026265
"ID_3351",1.5985982456072252
"ID_3352",0.4494044683794297
"ID_3353",0.6303989921803107
"ID_3354",0.2759793693297089
"ID_3355",0.5984144946979801
"ID_3356",0.4933375504105308
"ID_3357",0.50375741531782
"ID_3358",0.4999651786878012
"ID_3359",2.940221682746286
"ID_3360",2.962806650830206
"ID_3361",0.22112000590695027
"ID_3362",0.35814598590449387
"ID_3363",0.36260338302001255
"ID_3364",0.34892388787102085
"ID_3365",1.16712160261755
"ID_3366",0.5904760275485809
"ID_3367",0.4917198291331171
"ID_3368",0.5700747103621079
"ID_3369",2.4957721080043322
"ID_3370",0.5838041062391061
"ID_3371",2.01337643913435
"ID_3372",0.21850608984842593
"ID_3373",2.8004790183036383
"ID_3374",0.12657387808729678
"ID_3375",0.34406512841058945
"ID_3376",2.177670629656457
"ID_3377",0.5799438511356472
"ID_3378",0.43264095065269886
"ID_3379",0.38395768466747565
"ID_3380",0.34738241999655683
"ID_3381",0.18065186842697814
"ID_3382",2.8653307465721145
"ID_3383",0.405991108970234
"ID_3384",0.37130536559486627
"ID_3385",0.3552370095419672
"ID_3386",0.325613292404182
"ID_3387",0.40719267574117735
"ID_3388",0.45947903442381993
"ID_3389",1.8974371919689943
"ID_3390",0.6896210655333647
"ID_3391",0.4771512440860059
"ID_3392",0.4470615861691752
"ID_3393",0.18303645911371044
"ID_3394",0.16713893942659283
"ID_3395",2.391620602516268
"ID_3396",0.32473244384710676
"ID_3397",0.40102416418880177
"ID_3398",0.40322688380638205
"ID_3399",0.1879378760963289
"ID_3400",0.09823270497103442
"ID_3401",2.1989420135748765
"ID_3402",0.17078542765781912
"ID_3403",0.5384792055159543
"ID_3404",0.06327465362823377
"ID_3405",0.4822040270971041
"ID_3406",0.6298912402027628
"ID_3407",1.506660520119769
"ID_3408",0.32909371413472555
"ID_3409",0.220945974316527
"ID_3410",0.5106059936873
"ID_3411",0.4796545664664577
"ID_3412",0.21304124151539067
"ID_3413",0.6138530268172389
"ID_3414",0.3092944066445898
"ID_3415",0.4493216759028894
"ID_3416",0.0
"ID_3417",0.49479697131629985
"ID_3418",0.7495325904952348
"ID_3419",0.8439083911065841
"ID_3420",0.2598184323784504
"ID_3421",2.328958808359423
"ID_3422",0.4356809097040859
"ID_3423",2.4119678851357698
"ID_3424",0.20494429567242547
"ID_3425",0.4169495134566252
"ID_3426",0.396515394142888
"ID_3427",0.4170516893851224
"ID_3428",3.069345197357062
"ID_3429",3.1601645189501637
"ID_3430",2.4441221070300614
"ID_3431",0.6488324377596095
"ID_3432",2.667843104799707
"ID_3433",2.382785344498853
"ID_3434",1.2276224863496232
"ID_3435",0.5293938372644831
"ID_3436",0.6461099177350131
"ID_3437",0.3360394993112115
"ID_3438",0.6999167269680439
"ID_3439",0.28765499220837515
"ID_3440",0.3676182522536813
"ID_3441",0.6866641091082003
"ID_3442",0.40583346169916545
"ID_3443",0.466460866630255
"ID_3444",2.3951241895729654
"ID_3445",0.6214806184616646
"ID_3446",0.27941434573488505
"ID_3447",0.8743464893868313
"ID_3448",0.09652217085297882
"ID_3449",0.2363662989090336
"ID_3450",0.16435327312371514
"ID_3451",0.27485835900885136
"ID_3452",0.1620147645130917
"ID_3453",2.275086300775107
"ID_3454",0.20626791036479453
"ID_3455",0.12655593088411024
"ID_3456",0.27292967854591116
"ID_3457",0.1796776885107617
"ID_3458",0.29766758010078287
"ID_3459",0.3429842745169361
"ID_3460",0.27512266747910075
"ID_3461",0.21421140788408038
"ID_3462",0.3233237570615363
"ID_3463",0.4910457651631854
"ID_3464",0.37424269270008015
"ID_3465",0.44948054935313786
"ID_3466",2.5691752967351444
"ID_3467",0.7645790547653951
"ID_3468",2.2146094933999545
"ID_3469",0.48021078362211383
"ID_3470",0.1021222463179819
"ID_3471",0.0
"ID_3472",0.29449007223000906
"ID_3473",2.6564667337702805
"ID_3474",2.637486315273231
"ID_3475",0.5673552778954617
"ID_3476",2.7515847370549915
"ID_3477",0.3271737359929109
"ID_3478",0.7720529309848222
"ID_3479",0.1521509242209965
"ID_3480",2.7168575167667757
"ID_3481",0.0
"ID_3482",0.4443238331984703
"ID_3483",0.22041240200409712
"ID_3484",0.6734455452357725
"ID_3485",0.6796974078758278
"ID_3486",0.6023246691542075
"ID_3487",0.4451010597528128
"ID_3488",0.5495996362559331
"ID_3489",0.0
"ID_3490",2.994580404516964
"ID_3491",0.5060456850469772
"ID_3492",2.747413717678346
"ID_3493",0.527673835293055
"ID_3494",0.8343135487445232
"ID_3495",0.02735678131493326
"ID_3496",0.3077919845046009
"ID_3497",0.32008451876935945
"ID_3498",0.36190612437732095
"ID_3499",2.912194195630899
"ID_3500",0.3234194993807503
"ID_3501",0.0
"ID_3502",2.769091684890311
"ID_3503",2.9920807767858184
"ID_3504",0.4869037202071795
"ID_3505",0.41131073477894947
"ID_3506",0.2891511793530299
"ID_3507",0.4135802792191383
"ID_3508",0.13418397980258126
"ID_3509",2.2105458728677574
"ID_3510",2.629166451918484
"ID_3511",2.271622886993274
"ID_3512",2.6938575326786283
"ID_3513",2.528225352576927
"ID_3514",0.13027470310090192
"ID_3515",2.2604140279587255
"ID_3516",2.262402422957401
"ID_3517",0.3866933343989844
"ID_3518",0.5404099720558501
"ID_3519",0.32104206111822614
"ID_3520",2.853783349893277
"ID_3521",0.6791701149814413
"ID_3522",0.111082310919643
"ID_3523",0.8745470448919206
"ID_3524",0.5976461622795594
"ID_3525",0.4883095638597934
"ID_3526",1.6592076721260536
"ID_3527",2.436585819425699
"ID_3528",0.4186470625039261
"ID_3529",0.8978082255158366
"ID_3530",0.3327502533081369
"ID_3531",0.4155643671608027
"ID_3532",0.3562769421496214
"ID_3533",2.551729234980271
"ID_3534",3.1053562944251496
"ID_3535",0.6346505466691148
"ID_3536",0.24284276564569918
"ID_3537",0.22710506883592765
"ID_3538",0.468495253256616
"ID_3539",2.667365384305203
"ID_3540",2.4807373629887737
"ID_3541",0.7474381853195663
"ID_3542",0.6245120860785489
"ID_3543",0.338389471217628
"ID_3544",0.5537049055224111
"ID_3545",0.17300239823728936
"ID_3546",0.5490071664551277
"ID_3547",2.5944442900383735
"ID_3548",0.6018442653559316
"ID_3549",0.4424704427257037
"ID_3550",0.5327495159041641
"ID_3551",0.44564715834296004
"ID_3552",0.3887556818388551
"ID_3553",0.4957333446395205
"ID_3554",0.659144746986016
"ID_3555",2.658709628575653
"ID_3556",0.3671344974704441
"ID_3557",0.2171623932614018
"ID_3558",0.6248491594755552
"ID_3559",0.4835459076132289
"ID_3560",0.3846252853289539
"ID_3561",0.5064735894209366
"ID_3562",0.14468763051426733
"ID_3563",0.6647374836675984
"ID_3564",2.4232355259176654
"ID_3565",0.13521035748312954
"ID_3566",0.4758768305472894
"ID_3567",0.33858844337271815
"ID_3568",0.31773226888461825
"ID_3569",0.3298947520466188
"ID_3570",0.2539892671117996
"ID_3571",0.1596039694302245
"ID_3572",0.22600115814823563
"ID_3573",0.3786738755098744
"ID_3574",0.4118302827641727
"ID_3575",0.7803930987144544
"ID_3576",0.31993573182752977
"ID_3577",0.36191997785117713
"ID_3578",0.4647877990159378
"ID_3579",0.4367682844363513
"ID_3580",3.5439262454507294
"ID_3581",0.232838842799107
"ID_3582",0.2933784901170601
"ID_3583",0.27982820443668643
"ID_3584",0.0
"ID_3585",0.2789482220436974
"ID_3586",0.413887612000726
"ID_3587",0.1793643590166026
"ID_3588",0.3188587948997891
"ID_3589",2.4765262368758068
"ID_3590",2.6462050333001144
"ID_3591",0.35283614321341744
"ID_3592",0.5335399093118403
"ID_3593",0.3520680852633896
"ID_3594",0.5320574944197645
"ID_3595",0.5459927010662319
"ID_3596",0.5198596762055023
"ID_3597",1.0388835265179588
"ID_3598",0.40855502773957497
"ID_3599",2.9091630309394927
"ID_3600",0.33684770802537556
"ID_3601",0.5923634757674074
"ID_3602",2.7287028702506864
"ID_3603",0.30606095690826074
"ID_3604",0.18949176541982432
"ID_3605",0.03879682049897196
"ID_3606",2.430448709481005
"ID_3607",2.6762776684403087
"ID_3608",0.9125335326669601
"ID_3609",2.900615833121276
"ID_3610",0.26405671753310683
"ID_3611",0.3010640680180575
"ID_3612",0.22426969952049483
"ID_3613",0.0020826139347810283
"ID_3614",0.2440569350841866
"ID_3615",0.26397906634068374
"ID_3616",0.21482572801619007
"ID_3617",0.20012464457764018
"ID_3618",0.3443309337255282
"ID_3619",0.40201036602935336
"ID_3620",0.2760761271627713
"ID_3621",0.5663769915707625
"ID_3622",0.584440159159517
"ID_3623",0.4876900935260946
"ID_3624",0.06276371636863916
"ID_3625",0.449192892089772
"ID_3626",0.5974814521225443
"ID_3627",0.2685722968288579
"ID_3628",0.2630749943130405
"ID_3629",0.08760108075369982
"ID_3630",0.2828907867243359
"ID_3631",0.44705620920800354
"ID_3632",2.330087052941947
"ID_3633",2.781884841855769
"ID_3634",0.46104281948091996
"ID_3635",0.23681067703747927
"ID_3636",2.6814878476386887
"ID_3637",0.47668235904345413
"ID_3638",2.2649832099317395
"ID_3639",0.39640621512694224
"ID_3640",2.6465013039202065
"ID_3641",0.9558328324339124
"ID_3642",0.4904647433535022
"ID_3643",0.26131401548505395
"ID_3644",2.6501582089660487
"ID_3645",0.3220811303042879
"ID_3646",0.5297191014120801
"ID_3647",0.32193183614998294
"ID_3648",2.406798564535658
"ID_3649",0.7940649792540344
"ID_3650",0.4888888904148751
"ID_3651",2.7827596205518996
"ID_3652",0.23950862193268943
"ID_3653",0.3349276247592116
"ID_3654",0.3396627050055451
"ID_3655",2.497644359575605
"ID_3656",0.2744974352929951
"ID_3657",1.3915212183300516
"ID_3658",0.6071323453602174
"ID_3659",0.3702797224301642
"ID_3660",2.251088849601475
"ID_3661",0.6219945978815911
"ID_3662",0.5736604227215277
"ID_3663",0.531170912564209
"ID_3664",2.542973793941909
"ID_3665",0.37019666026226544
"ID_3666",0.5889823101995324
"ID_3667",0.36665316004043746
"ID_3668",0.40409482864068297
"ID_3669",2.9605673863328192
"ID_3670",0.4018731199821174
"ID_3671",0.6696724711365983
"ID_3672",0.37993468844916833
"ID_3673",0.4337008847673289
"ID_3674",0.27677533841393265
"ID_3675",0.3477279382745632
"ID_3676",0.9079699729087535
"ID_3677",0.20507893456344553
"ID_3678",2.178839610316446
"ID_3679",0.2288497011255341
"ID_3680",0.5692648862763727
"ID_3681",0.5407570856116318
"ID_3682",0.4004300941906461
"ID_3683",1.6321236935397407
"ID_3684",0.35136515034977067
"ID_3685",2.6429598931975122
"ID_3686",0.4734483286173034
"ID_3687",0.29192263481525066
"ID_3688",0.3425132089828858
"ID_3689",0.5262951072742114
"ID_3690",0.43861746208802077
"ID_3691",0.8253218371875297
"ID_3692",0.5992825869440966
"ID_3693",0.23570787439871518
"ID_3694",2.3238949166493783
"ID_3695",0.5731909585428969
"ID_3696",0.3212145348235431
"ID_3697",0.20230363221145858
"ID_3698",2.6508438688924945
"ID_3699",0.11895641965511186
"ID_3700",2.0389966104778368
"ID_3701",2.424865832789391
"ID_3702",0.17253111436776739
"ID_3703",2.2225080056341335
"ID_3704",0.4646638528336065
"ID_3705",2.845610894912223
"ID_3706",0.5029718420768193
"ID_3707",0.5928316424464725
"ID_3708",3.4071227304400504
"ID_3709",0.5274673599515296
"ID_3710",3.207918126138087
"ID_3711",0.5129219596122746
"ID_3712",0.35366976107427683
"ID_3713",2.299649210614111
"ID_3714",0.36705326978240865
"ID_3715",0.3611559286498088
"ID_3716",0.16878452037405145
"ID_3717",2.474296079443052
"ID_3718",0.9314763210250456
"ID_3719",0.7495312415763702
"ID_3720",0.43229915489851156
"ID_3721",0.5043440605936732
"ID_3722",0.36115986890735624
"ID_3723",0.7673237597820666
"ID_3724",0.5046601119995741
"ID_3725",0.2523042939326377
"ID_3726",3.293447573348657
"ID_3727",0.4237992530310427
"ID_3728",2.6521761854345374
"ID_3729",0.26906640724287095
"ID_3730",0.2593661828757563
"ID_3731",2.612433323167285
"ID_3732",0.3743470343598802
"ID_3733",0.5127712661713049
"ID_3734",0.5092937083224307
"ID_3735",0.3179044343089916
"ID_3736",3.0209352068472786
"ID_3737",0.19452036540315565
"ID_3738",0.5375436015788152
"ID_3739",0.5939593939521632
"ID_3740",0.5426539169159149
"ID_3741",0.173737088597997
"ID_3742",0.6015791220902627
"ID_3743",0.49604768565506785
"ID_3744",0.37924624595814854
"ID_3745",0.3474792372515429
"ID_3746",0.532108529865964
"ID_3747",0.5006595005356999
"ID_3748",1.7910825531345358
"ID_3749",0.44479253082343745
"ID_3750",0.7069324084279501
"ID_3751",0.3437441918303232
"ID_3752",0.14716536576572853
"ID_3753",0.4916173217325177
"ID_3754",1.8582357739248083
"ID_3755",2.369779049460546
"ID_3756",0.34667787243082393
"ID_3757",0.29529240561619846
"ID_3758",0.7523816816272335
"ID_3759",1.2888538903797353
"ID_3760",0.3945929351790444
"ID_3761",0.42237356453323077
"ID_3762",0.9681566930035752
"ID_3763",0.3008492268664692
"ID_3764",0.7575922039776759
"ID_3765",0.5854742186025591
"ID_3766",0.595096662444507
"ID_3767",2.662348705381179
"ID_3768",0.0
"ID_3769",1.7896313191467133
"ID_3770",0.4390194317724661
"ID_3771",0.0
"ID_3772",0.41777643868554
"ID_3773",0.47974694342498725
"ID_3774",0.7678559994986996
"ID_3775",2.8841838326558893
"ID_3776",0.5724184713164517
"ID_3777",0.5503551024290093
"ID_3778",2.364920187523464
"ID_3779",0.3540565175171937
"ID_3780",2.745511247501749
"ID_3781",0.36753250742440247
"ID_3782",0.21036565060212167
"ID_3783",0.45380641186223075
"ID_3784",0.5111384030137343
"ID_3785",0.4421835459037976
"ID_3786",0.4294176211331648
"ID_3787",2.105606471695591
"ID_3788",0.13025842382526243
"ID_3789",0.22734686998833126
"ID_3790",3.013554996122745
"ID_3791",2.7993467689867053
"ID_3792",0.6341672515033462
"ID_3793",0.38500856087510044
"ID_3794",0.21692956358417975
"ID_3795",0.3607755043171587
"ID_3796",0.5626839373031501
"ID_3797",0.39625626581925133
"ID_3798",0.34259587545124637
"ID_3799",0.4307113454664607
"ID_3800",0.2464537494736484
"ID_3801",0.13959789491941557
"ID_3802",2.0082569771190513
"ID_3803",0.42252696652702365
"ID_3804",2.4691159879306896
"ID_3805",0.3232811735803691
"ID_3806",0.26712703969006296
"ID_3807",1.2045552855524466
"ID_3808",0.1834342163909069
"ID_3809",0.12229978816810104
"ID_3810",2.259472839697688
"ID_3811",0.293152257728434
"ID_3812",0.36093069703155634
"ID_3813",2.3781642472189195
"ID_3814",0.1813188436721737
"ID_3815",0.65606383147671
"ID_3816",2.2466585494033944
"ID_3817",0.30867031131919265
"ID_3818",0.7360516134874261
"ID_3819",0.5250023970265347
"ID_3820",0.32334415234631614
"ID_3821",3.0161440414691985
"ID_3822",0.4809201220818573
"ID_3823",0.30994196077916436
"ID_3824",2.7308802945753867
"ID_3825",0.20832665644009338
"ID_3826",0.47707805002847586
"ID_3827",0.05146492711560082
"ID_3828",0.5491445038850061
"ID_3829",0.6007335624000577
"ID_3830",0.8632540080874728
"ID_3831",0.13654120019138516
"ID_3832",0.41933048084877683
"ID_3833",0.4732846491549616
"ID_3834",0.390256410782632
"ID_3835",0.5755361534255479
"ID_3836",0.3993254984413251
"ID_3837",0.34383478306614185
"ID_3838",3.172411996990385
"ID_3839",0.2899347570230426
"ID_3840",0.481656996203613
"ID_3841",0.4212324641627143
"ID_3842",0.4231294417230283
"ID_3843",0.39034809880762433
"ID_3844",0.8332833684102567
"ID_3845",0.5047923007485463
"ID_3846",0.26410800150428737
"ID_3847",3.130433744669195
"ID_3848",0.22907065396925474
"ID_3849",0.23006275311192653
"ID_3850",0.11902717697731872
"ID_3851",0.5980414707078548
"ID_3852",0.43285204331802685
"ID_3853",0.42657895694436065
"ID_3854",2.5977415003341737
"ID_3855",0.608857501575569
"ID_3856",0.14320906442856976
"ID_3857",0.25034274542905577
"ID_3858",2.496229759885973
"ID_3859",2.324755867809747
"ID_3860",0.4776668427671092
"ID_3861",0.37241967595459424
"ID_3862",0.358472742646675
"ID_3863",0.3083232731959806
"ID_3864",2.6527261959628605
"ID_3865",0.34005303396576597
"ID_3866",0.5317365454740229
"ID_3867",0.5463938681861075
"ID_3868",0.38632753534552156
"ID_3869",1.873173912130694
"ID_3870",2.4987369508599495
"ID_3871",0.35195283065838895
"ID_3872",0.4087025713160744
"ID_3873",0.413974740153672
"ID_3874",0.4871532744144483
"ID_3875",0.3831992058051588
"ID_3876",0.44414903498315783
"ID_3877",0.48494692797016165
"ID_3878",0.2464803222150981
"ID_3879",0.23677126742071336
"ID_3880",0.4090301460259636
"ID_3881",0.3894505049471679
"ID_3882",0.1553855322781549
"ID_3883",2.3124925793683726
"ID_3884",0.06971583082797522
"ID_3885",0.6606423838530495
"ID_3886",0.19569833908703305
"ID_3887",0.4648631256811418
"ID_3888",1.4459836636825727
"ID_3889",0.47319675952313806
"ID_3890",0.2156750893353747
"ID_3891",0.4658470863736636
"ID_3892",0.5142981800018206
"ID_3893",2.6399780701540605
"ID_3894",0.36161562702305494
"ID_3895",0.3789123983480537
"ID_3896",0.5696395194042724
"ID_3897",0.37931776780872234
"ID_3898",0.47483566699250884
"ID_3899",0.4701261111382422
"ID_3900",0.568617986783864
"ID_3901",0.3180562590233981
"ID_3902",2.665428715466291
"ID_3903",2.449808611025611
"ID_3904",3.127388462701535
"ID_3905",0.2048799254983144
"ID_3906",2.8160805453593936
"ID_3907",0.6359775494024474
"ID_3908",0.4739705573007388
"ID_3909",0.33307046388694916
"ID_3910",1.132141114701319
"ID_3911",2.4242394875775064
"ID_3912",0.2634219476733817
"ID_3913",0.36603453588044554
"ID_3914",0.5550787652518859
"ID_3915",3.097329323689066
"ID_3916",0.22693684794721308
"ID_3917",0.4381984149264326
"ID_3918",0.6262408465105294
"ID_3919",0.5027060180861539
"ID_3920",0.4092743333207709
"ID_3921",0.27400186176117913
"ID_3922",0.19802893457645998
"ID_3923",0.9167550085362586
"ID_3924",0.3902251910371303
"ID_3925",0.24351637233034568
"ID_3926",2.8853338951499254
"ID_3927",0.4096908354857761
"ID_3928",0.23895702260672788
"ID_3929",0.4630305723959754
"ID_3930",0.17945782471919405
"ID_3931",0.0
"ID_3932",0.39585632286510103
"ID_3933",0.46610933002323746
"ID_3934",0.22191279549169085
"ID_3935",2.9465957231433246
"ID_3936",2.550992159052032
"ID_3937",2.5218151192259897
"ID_3938",0.8907589041034127
"ID_3939",0.7517356301820143
"ID_3940",0.20667066624774846
"ID_3941",0.19398022410389906
"ID_3942",0.4979102581634553
"ID_3943",0.5247345104526223
"ID_3944",0.20293865010286788
"ID_3945",0.0
"ID_3946",0.4292640140619494
"ID_3947",2.771264249476522
"ID_3948",0.507585575580727
"ID_3949",0.5895305256028907
"ID_3950",0.41378064147260485
"ID_3951",0.1328377962496462
"ID_3952",2.711817936230634
"ID_3953",0.5093016958124696
"ID_3954",0.42186437068543065
"ID_3955",0.4484391297797386
"ID_3956",0.3250609483000231
"ID_3957",0.21833578456964015
"ID_3958",0.43298433882310067
"ID_3959",2.299570726945884
"ID_3960",0.640985261764034
"ID_3961",0.39465755105595635
"ID_3962",0.2994884893826892
"ID_3963",1.5040644094176483
"ID_3964",0.5193067998172547
"ID_3965",0.6773458679532065
"ID_3966",2.2199410975696647
"ID_3967",2.8312592713916445
"ID_3968",0.4324571698027562
"ID_3969",0.20660520088410828
"ID_3970",0.1796046028467936
"ID_3971",0.40163076851393403
"ID_3972",2.4937181026025126
"ID_3973",2.4820946888699216
"ID_3974",0.17766792370365903
"ID_3975",0.5875074755688582
"ID_3976",0.38439124194023505
"ID_3977",2.5011492473200283
"ID_3978",0.619668886169184
"ID_3979",0.19111286587658202
"ID_3980",0.14068096028982235
"ID_3981",0.5041111254630076
"ID_3982",0.5015737043544934
"ID_3983",0.48787146440601314
"ID_3984",0.08245083155011168
"ID_3985",0.14747162326104674
"ID_3986",0.16323955108311602
"ID_3987",0.0392045029194588
"ID_3988",0.6095135260644937
"ID_3989",2.762924720807065
"ID_3990",2.908917310292852
"ID_3991",2.875364204470156
"ID_3992",0.6285126749901528
"ID_3993",1.560488914851497
"ID_3994",0.5781221738416422
"ID_3995",0.14983303758167335
"ID_3996",0.0839112262139004
"ID_3997",0.6858888090428767
"ID_3998",1.538012912638221
"ID_3999",0.45040311928391813
"ID_4000",0.422849847646835
"ID_4001",0.5721089699141827
"ID_4002",0.3450703781790444
"ID_4003",0.6191334212602347
"ID_4004",0.9785395073801194
"ID_4005",0.8782406311246596
"ID_4006",1.0308497521701816
"ID_4007",2.2101959091775476
"ID_4008",0.4150939378658344
"ID_4009",0.2332250627831895
"ID_4010",0.40636825333424836
"ID_4011",0.21208684848025888
"ID_4012",0.44866911891144096
"ID_4013",1.0572857275841376
"ID_4014",0.610105872206655
"ID_4015",0.6092909996902242
"ID_4016",0.6322499539848315
"ID_4017",0.23273381910574276
"ID_4018",0.3702724649818467
"ID_4019",0.4904992922935984
"ID_4020",0.7352244212157029
"ID_4021",0.5917000555148836
"ID_4022",0.8049014767286733
"ID_4023",0.37370143304363196
"ID_4024",2.8988249774914276
"ID_4025",0.1913415119933791
"ID_4026",1.3754183462621639
"ID_4027",3.60865560780256
"ID_4028",0.0
"ID_4029",0.1874021351372196
"ID_4030",0.5209952993109445
"ID_4031",0.574580842925441
"ID_4032",0.6802179458812219
"ID_4033",1.436045213884163
"ID_4034",0.7949269238206448
"ID_4035",0.5410962019857699
"ID_4036",0.778101662899385
"ID_4037",0.6017192219369857
"ID_4038",0.5797324071894814
"ID_4039",0.7431120010846162
"ID_4040",0.5802141164335823
"ID_4041",2.7944002103375905
"ID_4042",1.0497835062368166
"ID_4043",0.9081823196601329
"ID_4044",0.5559926085985188
"ID_4045",0.0
"ID_4046",1.7018783504757036
"ID_4047",0.34495202536307834
"ID_4048",1.333432770735046
"ID_4049",0.34127649095774215
"ID_4050",2.0147686512778997
"ID_4051",0.3734141804226375
"ID_4052",0.6714929114804514
"ID_4053",0.5813892080469635
"ID_4054",0.6590127034795894
"ID_4055",0.5424792478075935
"ID_4056",0.48743433344104703
"ID_4057",0.423546250273378
"ID_4058",0.5335849721782356
"ID_4059",0.4240357391936745
"ID_4060",0.732278352781846
"ID_4061",0.6885020933929684
"ID_4062",0.8421239234221909
"ID_4063",0.5903049462074849
"ID_4064",0.6594262440117606
"ID_4065",0.5523677522410789
"ID_4066",0.7302980332201262
"ID_4067",0.0
"ID_4068",0.6561452020031382
"ID_4069",2.4006264429078983
"ID_4070",0.9345536211473481
"ID_4071",0.20075176798913133
"ID_4072",1.162620947713953
"ID_4073",0.5526549162241342
"ID_4074",1.660774486351153
"ID_4075",0.4686430837073546
"ID_4076",1.402974772177877
"ID_4077",0.8998358491126941
"ID_4078",0.41600871780877446
"ID_4079",0.4817291474382081
"ID_4080",0.28760049483546535
"ID_4081",0.7382559574261328
"ID_4082",0.772530326085751
"ID_4083",0.6868052671759031
"ID_4084",0.47323513388583205
"ID_4085",0.6393282089748422
"ID_4086",0.4415756676627741
"ID_4087",0.7002111086968581
"ID_4088",0.45321818442085876
"ID_4089",0.550016134302618
"ID_4090",0.4483657335400237
"ID_4091",0.5995238562487463
"ID_4092",0.6469666950609284
"ID_4093",0.697292709133177
"ID_4094",0.7522506990291012
"ID_4095",0.27976239905818473
"ID_4096",0.5461763315782595
"ID_4097",0.43713145167264816
"ID_4098",0.8829367982325214
"ID_4099",0.7290678536714253
"ID_4100",0.9416763021329362
"ID_4101",0.5521374882954172
"ID_4102",0.8085653786382782
"ID_4103",0.3251366165321192
"ID_4104",0.5531075523782086
"ID_4105",0.8296950444440662
"ID_4106",0.44135280970148955
"ID_4107",1.121909863348471
"ID_4108",0.5672695700050959
"ID_4109",0.8982893558138663
"ID_4110",1.0840231420633366
"ID_4111",0.6752959230403546
"ID_4112",0.4862525877410889
